,Unnamed: 0,path,filename,speaker_id,keyword,num_channels,sample_rate,num_frames,duration_sec,path_normalized
72713,72713,/mnt/data/GSC/speech_commands_v0.02/sheila/bfbd0e6b_nohash_0.wav,bfbd0e6b_nohash_0.wav,bfbd0e6b,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/bfbd0e6b_nohash_0.wav
72734,72734,/mnt/data/GSC/speech_commands_v0.02/sheila/c1e0e8e3_nohash_0.wav,c1e0e8e3_nohash_0.wav,c1e0e8e3,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/c1e0e8e3_nohash_0.wav
72738,72738,/mnt/data/GSC/speech_commands_v0.02/sheila/c24d96eb_nohash_0.wav,c24d96eb_nohash_0.wav,c24d96eb,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/c24d96eb_nohash_0.wav
72739,72739,/mnt/data/GSC/speech_commands_v0.02/sheila/c25a032b_nohash_0.wav,c25a032b_nohash_0.wav,c25a032b,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/c25a032b_nohash_0.wav
72748,72748,/mnt/data/GSC/speech_commands_v0.02/sheila/c38720cb_nohash_0.wav,c38720cb_nohash_0.wav,c38720cb,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/c38720cb_nohash_0.wav
72754,72754,/mnt/data/GSC/speech_commands_v0.02/sheila/c4e00ee9_nohash_0.wav,c4e00ee9_nohash_0.wav,c4e00ee9,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/c4e00ee9_nohash_0.wav
72773,72773,/mnt/data/GSC/speech_commands_v0.02/sheila/c7aa72e6_nohash_0.wav,c7aa72e6_nohash_0.wav,c7aa72e6,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/c7aa72e6_nohash_0.wav
72790,72790,/mnt/data/GSC/speech_commands_v0.02/sheila/caa4779f_nohash_0.wav,caa4779f_nohash_0.wav,caa4779f,sheila,1,16000,13654,0.853375,/mnt/data/GSC/normalized-dataset/sheila/caa4779f_nohash_0.wav
72800,72800,/mnt/data/GSC/speech_commands_v0.02/sheila/cb2929ce_nohash_0.wav,cb2929ce_nohash_0.wav,cb2929ce,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/cb2929ce_nohash_0.wav
72801,72801,/mnt/data/GSC/speech_commands_v0.02/sheila/cb5d2c6e_nohash_0.wav,cb5d2c6e_nohash_0.wav,cb5d2c6e,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/cb5d2c6e_nohash_0.wav
72804,72804,/mnt/data/GSC/speech_commands_v0.02/sheila/cc3d1613_nohash_0.wav,cc3d1613_nohash_0.wav,cc3d1613,sheila,1,16000,14336,0.896,/mnt/data/GSC/normalized-dataset/sheila/cc3d1613_nohash_0.wav
72805,72805,/mnt/data/GSC/speech_commands_v0.02/sheila/cc3d1613_nohash_1.wav,cc3d1613_nohash_1.wav,cc3d1613,sheila,1,16000,15019,0.9386875,/mnt/data/GSC/normalized-dataset/sheila/cc3d1613_nohash_1.wav
72819,72819,/mnt/data/GSC/speech_commands_v0.02/sheila/cd671b5f_nohash_0.wav,cd671b5f_nohash_0.wav,cd671b5f,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/cd671b5f_nohash_0.wav
72836,72836,/mnt/data/GSC/speech_commands_v0.02/sheila/d0745d72_nohash_0.wav,d0745d72_nohash_0.wav,d0745d72,sheila,1,16000,10402,0.650125,/mnt/data/GSC/normalized-dataset/sheila/d0745d72_nohash_0.wav
72850,72850,/mnt/data/GSC/speech_commands_v0.02/sheila/d264f7b6_nohash_0.wav,d264f7b6_nohash_0.wav,d264f7b6,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/d264f7b6_nohash_0.wav
72853,72853,/mnt/data/GSC/speech_commands_v0.02/sheila/d2f4f431_nohash_0.wav,d2f4f431_nohash_0.wav,d2f4f431,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/d2f4f431_nohash_0.wav
72858,72858,/mnt/data/GSC/speech_commands_v0.02/sheila/d3831f6a_nohash_0.wav,d3831f6a_nohash_0.wav,d3831f6a,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/d3831f6a_nohash_0.wav
72880,72880,/mnt/data/GSC/speech_commands_v0.02/sheila/d7467392_nohash_0.wav,d7467392_nohash_0.wav,d7467392,sheila,1,16000,15019,0.9386875,/mnt/data/GSC/normalized-dataset/sheila/d7467392_nohash_0.wav
72893,72893,/mnt/data/GSC/speech_commands_v0.02/sheila/d933bf5e_nohash_0.wav,d933bf5e_nohash_0.wav,d933bf5e,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/d933bf5e_nohash_0.wav
72954,72954,/mnt/data/GSC/speech_commands_v0.02/sheila/e0ff1e9c_nohash_0.wav,e0ff1e9c_nohash_0.wav,e0ff1e9c,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/e0ff1e9c_nohash_0.wav
72957,72957,/mnt/data/GSC/speech_commands_v0.02/sheila/e1469561_nohash_0.wav,e1469561_nohash_0.wav,e1469561,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/e1469561_nohash_0.wav
72963,72963,/mnt/data/GSC/speech_commands_v0.02/sheila/e1acea44_nohash_0.wav,e1acea44_nohash_0.wav,e1acea44,sheila,1,16000,15604,0.97525,/mnt/data/GSC/normalized-dataset/sheila/e1acea44_nohash_0.wav
72964,72964,/mnt/data/GSC/speech_commands_v0.02/sheila/e2008f39_nohash_0.wav,e2008f39_nohash_0.wav,e2008f39,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/e2008f39_nohash_0.wav
72965,72965,/mnt/data/GSC/speech_commands_v0.02/sheila/e2008f39_nohash_1.wav,e2008f39_nohash_1.wav,e2008f39,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/e2008f39_nohash_1.wav
72966,72966,/mnt/data/GSC/speech_commands_v0.02/sheila/e2286c18_nohash_0.wav,e2286c18_nohash_0.wav,e2286c18,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/e2286c18_nohash_0.wav
72967,72967,/mnt/data/GSC/speech_commands_v0.02/sheila/e2286c18_nohash_1.wav,e2286c18_nohash_1.wav,e2286c18,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/e2286c18_nohash_1.wav
72995,72995,/mnt/data/GSC/speech_commands_v0.02/sheila/e6db3894_nohash_0.wav,e6db3894_nohash_0.wav,e6db3894,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/e6db3894_nohash_0.wav
73000,73000,/mnt/data/GSC/speech_commands_v0.02/sheila/e72aa705_nohash_0.wav,e72aa705_nohash_0.wav,e72aa705,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/e72aa705_nohash_0.wav
73001,73001,/mnt/data/GSC/speech_commands_v0.02/sheila/e72aa705_nohash_1.wav,e72aa705_nohash_1.wav,e72aa705,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/e72aa705_nohash_1.wav
73002,73002,/mnt/data/GSC/speech_commands_v0.02/sheila/e72aa705_nohash_2.wav,e72aa705_nohash_2.wav,e72aa705,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/e72aa705_nohash_2.wav
73003,73003,/mnt/data/GSC/speech_commands_v0.02/sheila/e7334395_nohash_0.wav,e7334395_nohash_0.wav,e7334395,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/e7334395_nohash_0.wav
73004,73004,/mnt/data/GSC/speech_commands_v0.02/sheila/e7334395_nohash_1.wav,e7334395_nohash_1.wav,e7334395,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/e7334395_nohash_1.wav
73005,73005,/mnt/data/GSC/speech_commands_v0.02/sheila/e7334395_nohash_2.wav,e7334395_nohash_2.wav,e7334395,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/e7334395_nohash_2.wav
73006,73006,/mnt/data/GSC/speech_commands_v0.02/sheila/e7334395_nohash_3.wav,e7334395_nohash_3.wav,e7334395,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/e7334395_nohash_3.wav
73027,73027,/mnt/data/GSC/speech_commands_v0.02/sheila/ea356919_nohash_0.wav,ea356919_nohash_0.wav,ea356919,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/ea356919_nohash_0.wav
73043,73043,/mnt/data/GSC/speech_commands_v0.02/sheila/ec7d1151_nohash_0.wav,ec7d1151_nohash_0.wav,ec7d1151,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/ec7d1151_nohash_0.wav
73044,73044,/mnt/data/GSC/speech_commands_v0.02/sheila/ec7d1151_nohash_1.wav,ec7d1151_nohash_1.wav,ec7d1151,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/ec7d1151_nohash_1.wav
73045,73045,/mnt/data/GSC/speech_commands_v0.02/sheila/ec7d1151_nohash_2.wav,ec7d1151_nohash_2.wav,ec7d1151,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/ec7d1151_nohash_2.wav
73048,73048,/mnt/data/GSC/speech_commands_v0.02/sheila/ece1a95a_nohash_0.wav,ece1a95a_nohash_0.wav,ece1a95a,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/ece1a95a_nohash_0.wav
73049,73049,/mnt/data/GSC/speech_commands_v0.02/sheila/ece1a95a_nohash_1.wav,ece1a95a_nohash_1.wav,ece1a95a,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/ece1a95a_nohash_1.wav
73050,73050,/mnt/data/GSC/speech_commands_v0.02/sheila/ece1a95a_nohash_2.wav,ece1a95a_nohash_2.wav,ece1a95a,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/ece1a95a_nohash_2.wav
73056,73056,/mnt/data/GSC/speech_commands_v0.02/sheila/ee28caac_nohash_0.wav,ee28caac_nohash_0.wav,ee28caac,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/ee28caac_nohash_0.wav
73070,73070,/mnt/data/GSC/speech_commands_v0.02/sheila/f0659908_nohash_0.wav,f0659908_nohash_0.wav,f0659908,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/f0659908_nohash_0.wav
73081,73081,/mnt/data/GSC/speech_commands_v0.02/sheila/f19c1390_nohash_0.wav,f19c1390_nohash_0.wav,f19c1390,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/f19c1390_nohash_0.wav
73101,73101,/mnt/data/GSC/speech_commands_v0.02/sheila/f30285c8_nohash_0.wav,f30285c8_nohash_0.wav,f30285c8,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/f30285c8_nohash_0.wav
73117,73117,/mnt/data/GSC/speech_commands_v0.02/sheila/f5d09ebd_nohash_0.wav,f5d09ebd_nohash_0.wav,f5d09ebd,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/f5d09ebd_nohash_0.wav
73157,73157,/mnt/data/GSC/speech_commands_v0.02/sheila/fb7cfe0e_nohash_0.wav,fb7cfe0e_nohash_0.wav,fb7cfe0e,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/fb7cfe0e_nohash_0.wav
73183,73183,/mnt/data/GSC/speech_commands_v0.02/sheila/fe5c4a7a_nohash_0.wav,fe5c4a7a_nohash_0.wav,fe5c4a7a,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/fe5c4a7a_nohash_0.wav
73188,73188,/mnt/data/GSC/speech_commands_v0.02/sheila/ff2b842e_nohash_0.wav,ff2b842e_nohash_0.wav,ff2b842e,sheila,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/sheila/ff2b842e_nohash_0.wav
73225,73225,/mnt/data/GSC/speech_commands_v0.02/six/0227998e_nohash_0.wav,0227998e_nohash_0.wav,0227998e,six,1,16000,14118,0.882375,/mnt/data/GSC/normalized-dataset/six/0227998e_nohash_0.wav
73226,73226,/mnt/data/GSC/speech_commands_v0.02/six/0227998e_nohash_1.wav,0227998e_nohash_1.wav,0227998e,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/0227998e_nohash_1.wav
73245,73245,/mnt/data/GSC/speech_commands_v0.02/six/035de8fe_nohash_0.wav,035de8fe_nohash_0.wav,035de8fe,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/035de8fe_nohash_0.wav
73286,73286,/mnt/data/GSC/speech_commands_v0.02/six/069ab0d5_nohash_0.wav,069ab0d5_nohash_0.wav,069ab0d5,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/069ab0d5_nohash_0.wav
73287,73287,/mnt/data/GSC/speech_commands_v0.02/six/069ab0d5_nohash_1.wav,069ab0d5_nohash_1.wav,069ab0d5,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/069ab0d5_nohash_1.wav
73333,73333,/mnt/data/GSC/speech_commands_v0.02/six/0a396ff2_nohash_0.wav,0a396ff2_nohash_0.wav,0a396ff2,six,1,16000,8874,0.554625,/mnt/data/GSC/normalized-dataset/six/0a396ff2_nohash_0.wav
73346,73346,/mnt/data/GSC/speech_commands_v0.02/six/0b40aa8e_nohash_0.wav,0b40aa8e_nohash_0.wav,0b40aa8e,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/0b40aa8e_nohash_0.wav
73347,73347,/mnt/data/GSC/speech_commands_v0.02/six/0b40aa8e_nohash_1.wav,0b40aa8e_nohash_1.wav,0b40aa8e,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/0b40aa8e_nohash_1.wav
73350,73350,/mnt/data/GSC/speech_commands_v0.02/six/0b7ee1a0_nohash_0.wav,0b7ee1a0_nohash_0.wav,0b7ee1a0,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/0b7ee1a0_nohash_0.wav
73351,73351,/mnt/data/GSC/speech_commands_v0.02/six/0b7ee1a0_nohash_1.wav,0b7ee1a0_nohash_1.wav,0b7ee1a0,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/0b7ee1a0_nohash_1.wav
73352,73352,/mnt/data/GSC/speech_commands_v0.02/six/0b7ee1a0_nohash_2.wav,0b7ee1a0_nohash_2.wav,0b7ee1a0,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/0b7ee1a0_nohash_2.wav
73353,73353,/mnt/data/GSC/speech_commands_v0.02/six/0b7ee1a0_nohash_3.wav,0b7ee1a0_nohash_3.wav,0b7ee1a0,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/0b7ee1a0_nohash_3.wav
73424,73424,/mnt/data/GSC/speech_commands_v0.02/six/10f2bb12_nohash_0.wav,10f2bb12_nohash_0.wav,10f2bb12,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/10f2bb12_nohash_0.wav
73449,73449,/mnt/data/GSC/speech_commands_v0.02/six/131e738d_nohash_0.wav,131e738d_nohash_0.wav,131e738d,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/131e738d_nohash_0.wav
73450,73450,/mnt/data/GSC/speech_commands_v0.02/six/131e738d_nohash_1.wav,131e738d_nohash_1.wav,131e738d,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/131e738d_nohash_1.wav
73451,73451,/mnt/data/GSC/speech_commands_v0.02/six/131e738d_nohash_2.wav,131e738d_nohash_2.wav,131e738d,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/131e738d_nohash_2.wav
73452,73452,/mnt/data/GSC/speech_commands_v0.02/six/131e738d_nohash_3.wav,131e738d_nohash_3.wav,131e738d,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/131e738d_nohash_3.wav
73490,73490,/mnt/data/GSC/speech_commands_v0.02/six/16d41d07_nohash_0.wav,16d41d07_nohash_0.wav,16d41d07,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/16d41d07_nohash_0.wav
73561,73561,/mnt/data/GSC/speech_commands_v0.02/six/1a73dcd1_nohash_0.wav,1a73dcd1_nohash_0.wav,1a73dcd1,six,1,16000,11605,0.7253125,/mnt/data/GSC/normalized-dataset/six/1a73dcd1_nohash_0.wav
73562,73562,/mnt/data/GSC/speech_commands_v0.02/six/1a73dcd1_nohash_1.wav,1a73dcd1_nohash_1.wav,1a73dcd1,six,1,16000,10240,0.64,/mnt/data/GSC/normalized-dataset/six/1a73dcd1_nohash_1.wav
73596,73596,/mnt/data/GSC/speech_commands_v0.02/six/1c3f4fac_nohash_0.wav,1c3f4fac_nohash_0.wav,1c3f4fac,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/1c3f4fac_nohash_0.wav
73601,73601,/mnt/data/GSC/speech_commands_v0.02/six/1c76f5f3_nohash_0.wav,1c76f5f3_nohash_0.wav,1c76f5f3,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/1c76f5f3_nohash_0.wav
73602,73602,/mnt/data/GSC/speech_commands_v0.02/six/1c76f5f3_nohash_1.wav,1c76f5f3_nohash_1.wav,1c76f5f3,six,1,16000,12631,0.7894375,/mnt/data/GSC/normalized-dataset/six/1c76f5f3_nohash_1.wav
73603,73603,/mnt/data/GSC/speech_commands_v0.02/six/1c76f5f3_nohash_2.wav,1c76f5f3_nohash_2.wav,1c76f5f3,six,1,16000,13375,0.8359375,/mnt/data/GSC/normalized-dataset/six/1c76f5f3_nohash_2.wav
73629,73629,/mnt/data/GSC/speech_commands_v0.02/six/1e9b215e_nohash_0.wav,1e9b215e_nohash_0.wav,1e9b215e,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/1e9b215e_nohash_0.wav
73630,73630,/mnt/data/GSC/speech_commands_v0.02/six/1e9b215e_nohash_1.wav,1e9b215e_nohash_1.wav,1e9b215e,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/1e9b215e_nohash_1.wav
73659,73659,/mnt/data/GSC/speech_commands_v0.02/six/20174140_nohash_0.wav,20174140_nohash_0.wav,20174140,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/20174140_nohash_0.wav
73681,73681,/mnt/data/GSC/speech_commands_v0.02/six/21e8c417_nohash_0.wav,21e8c417_nohash_0.wav,21e8c417,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/21e8c417_nohash_0.wav
73682,73682,/mnt/data/GSC/speech_commands_v0.02/six/21e8c417_nohash_1.wav,21e8c417_nohash_1.wav,21e8c417,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/21e8c417_nohash_1.wav
73734,73734,/mnt/data/GSC/speech_commands_v0.02/six/24c9f572_nohash_0.wav,24c9f572_nohash_0.wav,24c9f572,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/24c9f572_nohash_0.wav
73735,73735,/mnt/data/GSC/speech_commands_v0.02/six/24c9f572_nohash_1.wav,24c9f572_nohash_1.wav,24c9f572,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/24c9f572_nohash_1.wav
73747,73747,/mnt/data/GSC/speech_commands_v0.02/six/257e17e0_nohash_0.wav,257e17e0_nohash_0.wav,257e17e0,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/257e17e0_nohash_0.wav
73748,73748,/mnt/data/GSC/speech_commands_v0.02/six/25e95412_nohash_0.wav,25e95412_nohash_0.wav,25e95412,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/25e95412_nohash_0.wav
73749,73749,/mnt/data/GSC/speech_commands_v0.02/six/25e95412_nohash_1.wav,25e95412_nohash_1.wav,25e95412,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/25e95412_nohash_1.wav
73750,73750,/mnt/data/GSC/speech_commands_v0.02/six/25e95412_nohash_2.wav,25e95412_nohash_2.wav,25e95412,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/25e95412_nohash_2.wav
73751,73751,/mnt/data/GSC/speech_commands_v0.02/six/25e95412_nohash_3.wav,25e95412_nohash_3.wav,25e95412,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/25e95412_nohash_3.wav
73752,73752,/mnt/data/GSC/speech_commands_v0.02/six/25e95412_nohash_4.wav,25e95412_nohash_4.wav,25e95412,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/25e95412_nohash_4.wav
73753,73753,/mnt/data/GSC/speech_commands_v0.02/six/25e95412_nohash_5.wav,25e95412_nohash_5.wav,25e95412,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/25e95412_nohash_5.wav
73754,73754,/mnt/data/GSC/speech_commands_v0.02/six/25e95412_nohash_6.wav,25e95412_nohash_6.wav,25e95412,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/25e95412_nohash_6.wav
73755,73755,/mnt/data/GSC/speech_commands_v0.02/six/264f471d_nohash_0.wav,264f471d_nohash_0.wav,264f471d,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/264f471d_nohash_0.wav
73756,73756,/mnt/data/GSC/speech_commands_v0.02/six/264f471d_nohash_1.wav,264f471d_nohash_1.wav,264f471d,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/264f471d_nohash_1.wav
73757,73757,/mnt/data/GSC/speech_commands_v0.02/six/264f471d_nohash_2.wav,264f471d_nohash_2.wav,264f471d,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/264f471d_nohash_2.wav
73758,73758,/mnt/data/GSC/speech_commands_v0.02/six/264f471d_nohash_3.wav,264f471d_nohash_3.wav,264f471d,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/264f471d_nohash_3.wav
73759,73759,/mnt/data/GSC/speech_commands_v0.02/six/264f471d_nohash_4.wav,264f471d_nohash_4.wav,264f471d,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/264f471d_nohash_4.wav
73761,73761,/mnt/data/GSC/speech_commands_v0.02/six/26631bee_nohash_0.wav,26631bee_nohash_0.wav,26631bee,six,1,16000,14118,0.882375,/mnt/data/GSC/normalized-dataset/six/26631bee_nohash_0.wav
73767,73767,/mnt/data/GSC/speech_commands_v0.02/six/2796ac50_nohash_0.wav,2796ac50_nohash_0.wav,2796ac50,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/2796ac50_nohash_0.wav
73768,73768,/mnt/data/GSC/speech_commands_v0.02/six/27b03931_nohash_0.wav,27b03931_nohash_0.wav,27b03931,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/27b03931_nohash_0.wav
73810,73810,/mnt/data/GSC/speech_commands_v0.02/six/29dce108_nohash_0.wav,29dce108_nohash_0.wav,29dce108,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/29dce108_nohash_0.wav
73811,73811,/mnt/data/GSC/speech_commands_v0.02/six/29dce108_nohash_1.wav,29dce108_nohash_1.wav,29dce108,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/29dce108_nohash_1.wav
73812,73812,/mnt/data/GSC/speech_commands_v0.02/six/29dce108_nohash_2.wav,29dce108_nohash_2.wav,29dce108,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/29dce108_nohash_2.wav
73813,73813,/mnt/data/GSC/speech_commands_v0.02/six/29dce108_nohash_3.wav,29dce108_nohash_3.wav,29dce108,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/29dce108_nohash_3.wav
73814,73814,/mnt/data/GSC/speech_commands_v0.02/six/29dce108_nohash_4.wav,29dce108_nohash_4.wav,29dce108,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/29dce108_nohash_4.wav
73815,73815,/mnt/data/GSC/speech_commands_v0.02/six/29fb33da_nohash_0.wav,29fb33da_nohash_0.wav,29fb33da,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/29fb33da_nohash_0.wav
73816,73816,/mnt/data/GSC/speech_commands_v0.02/six/29fb33da_nohash_1.wav,29fb33da_nohash_1.wav,29fb33da,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/29fb33da_nohash_1.wav
73817,73817,/mnt/data/GSC/speech_commands_v0.02/six/29fb33da_nohash_2.wav,29fb33da_nohash_2.wav,29fb33da,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/29fb33da_nohash_2.wav
73818,73818,/mnt/data/GSC/speech_commands_v0.02/six/29fb33da_nohash_3.wav,29fb33da_nohash_3.wav,29fb33da,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/29fb33da_nohash_3.wav
73819,73819,/mnt/data/GSC/speech_commands_v0.02/six/2a1f4853_nohash_0.wav,2a1f4853_nohash_0.wav,2a1f4853,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/2a1f4853_nohash_0.wav
73820,73820,/mnt/data/GSC/speech_commands_v0.02/six/2a1f4853_nohash_1.wav,2a1f4853_nohash_1.wav,2a1f4853,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/2a1f4853_nohash_1.wav
73821,73821,/mnt/data/GSC/speech_commands_v0.02/six/2a1f4853_nohash_2.wav,2a1f4853_nohash_2.wav,2a1f4853,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/2a1f4853_nohash_2.wav
73822,73822,/mnt/data/GSC/speech_commands_v0.02/six/2a1f4853_nohash_3.wav,2a1f4853_nohash_3.wav,2a1f4853,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/2a1f4853_nohash_3.wav
73823,73823,/mnt/data/GSC/speech_commands_v0.02/six/2a1f4853_nohash_4.wav,2a1f4853_nohash_4.wav,2a1f4853,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/2a1f4853_nohash_4.wav
73856,73856,/mnt/data/GSC/speech_commands_v0.02/six/2c7c33e8_nohash_0.wav,2c7c33e8_nohash_0.wav,2c7c33e8,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/2c7c33e8_nohash_0.wav
73857,73857,/mnt/data/GSC/speech_commands_v0.02/six/2ce7534c_nohash_0.wav,2ce7534c_nohash_0.wav,2ce7534c,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/2ce7534c_nohash_0.wav
73924,73924,/mnt/data/GSC/speech_commands_v0.02/six/31583d30_nohash_0.wav,31583d30_nohash_0.wav,31583d30,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/31583d30_nohash_0.wav
73925,73925,/mnt/data/GSC/speech_commands_v0.02/six/31583d30_nohash_1.wav,31583d30_nohash_1.wav,31583d30,six,1,16000,15019,0.9386875,/mnt/data/GSC/normalized-dataset/six/31583d30_nohash_1.wav
73926,73926,/mnt/data/GSC/speech_commands_v0.02/six/31583d30_nohash_2.wav,31583d30_nohash_2.wav,31583d30,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/31583d30_nohash_2.wav
