,Unnamed: 0,path,filename,speaker_id,keyword,num_channels,sample_rate,num_frames,duration_sec,path_normalized
74672,74672,/mnt/data/GSC/speech_commands_v0.02/six/63f7a489_nohash_2.wav,63f7a489_nohash_2.wav,63f7a489,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/63f7a489_nohash_2.wav
74673,74673,/mnt/data/GSC/speech_commands_v0.02/six/63f7a489_nohash_3.wav,63f7a489_nohash_3.wav,63f7a489,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/63f7a489_nohash_3.wav
74674,74674,/mnt/data/GSC/speech_commands_v0.02/six/63f7a489_nohash_4.wav,63f7a489_nohash_4.wav,63f7a489,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/63f7a489_nohash_4.wav
74687,74687,/mnt/data/GSC/speech_commands_v0.02/six/64e48f55_nohash_0.wav,64e48f55_nohash_0.wav,64e48f55,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/64e48f55_nohash_0.wav
74688,74688,/mnt/data/GSC/speech_commands_v0.02/six/64e48f55_nohash_1.wav,64e48f55_nohash_1.wav,64e48f55,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/64e48f55_nohash_1.wav
74689,74689,/mnt/data/GSC/speech_commands_v0.02/six/64e48f55_nohash_2.wav,64e48f55_nohash_2.wav,64e48f55,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/64e48f55_nohash_2.wav
74721,74721,/mnt/data/GSC/speech_commands_v0.02/six/679463fc_nohash_0.wav,679463fc_nohash_0.wav,679463fc,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/679463fc_nohash_0.wav
74722,74722,/mnt/data/GSC/speech_commands_v0.02/six/679463fc_nohash_1.wav,679463fc_nohash_1.wav,679463fc,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/679463fc_nohash_1.wav
74723,74723,/mnt/data/GSC/speech_commands_v0.02/six/679463fc_nohash_2.wav,679463fc_nohash_2.wav,679463fc,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/679463fc_nohash_2.wav
74724,74724,/mnt/data/GSC/speech_commands_v0.02/six/679463fc_nohash_3.wav,679463fc_nohash_3.wav,679463fc,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/679463fc_nohash_3.wav
74725,74725,/mnt/data/GSC/speech_commands_v0.02/six/679463fc_nohash_4.wav,679463fc_nohash_4.wav,679463fc,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/679463fc_nohash_4.wav
74748,74748,/mnt/data/GSC/speech_commands_v0.02/six/6940f7f3_nohash_0.wav,6940f7f3_nohash_0.wav,6940f7f3,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/6940f7f3_nohash_0.wav
74761,74761,/mnt/data/GSC/speech_commands_v0.02/six/6a861f21_nohash_0.wav,6a861f21_nohash_0.wav,6a861f21,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/6a861f21_nohash_0.wav
74788,74788,/mnt/data/GSC/speech_commands_v0.02/six/6c6aa323_nohash_0.wav,6c6aa323_nohash_0.wav,6c6aa323,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/6c6aa323_nohash_0.wav
74789,74789,/mnt/data/GSC/speech_commands_v0.02/six/6c6aa323_nohash_1.wav,6c6aa323_nohash_1.wav,6c6aa323,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/6c6aa323_nohash_1.wav
74796,74796,/mnt/data/GSC/speech_commands_v0.02/six/6c9a1ac2_nohash_0.wav,6c9a1ac2_nohash_0.wav,6c9a1ac2,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/6c9a1ac2_nohash_0.wav
74799,74799,/mnt/data/GSC/speech_commands_v0.02/six/6cc28ce5_nohash_0.wav,6cc28ce5_nohash_0.wav,6cc28ce5,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/6cc28ce5_nohash_0.wav
74813,74813,/mnt/data/GSC/speech_commands_v0.02/six/6ef407da_nohash_0.wav,6ef407da_nohash_0.wav,6ef407da,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/6ef407da_nohash_0.wav
74814,74814,/mnt/data/GSC/speech_commands_v0.02/six/6ef407da_nohash_1.wav,6ef407da_nohash_1.wav,6ef407da,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/6ef407da_nohash_1.wav
74815,74815,/mnt/data/GSC/speech_commands_v0.02/six/6ef407da_nohash_2.wav,6ef407da_nohash_2.wav,6ef407da,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/6ef407da_nohash_2.wav
74816,74816,/mnt/data/GSC/speech_commands_v0.02/six/6ef407da_nohash_3.wav,6ef407da_nohash_3.wav,6ef407da,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/6ef407da_nohash_3.wav
74817,74817,/mnt/data/GSC/speech_commands_v0.02/six/6ef407da_nohash_4.wav,6ef407da_nohash_4.wav,6ef407da,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/6ef407da_nohash_4.wav
74819,74819,/mnt/data/GSC/speech_commands_v0.02/six/6f1ffef6_nohash_0.wav,6f1ffef6_nohash_0.wav,6f1ffef6,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/6f1ffef6_nohash_0.wav
74820,74820,/mnt/data/GSC/speech_commands_v0.02/six/6f1ffef6_nohash_1.wav,6f1ffef6_nohash_1.wav,6f1ffef6,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/6f1ffef6_nohash_1.wav
74845,74845,/mnt/data/GSC/speech_commands_v0.02/six/71904de3_nohash_0.wav,71904de3_nohash_0.wav,71904de3,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/71904de3_nohash_0.wav
74886,74886,/mnt/data/GSC/speech_commands_v0.02/six/735845ab_nohash_0.wav,735845ab_nohash_0.wav,735845ab,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/735845ab_nohash_0.wav
74887,74887,/mnt/data/GSC/speech_commands_v0.02/six/735845ab_nohash_1.wav,735845ab_nohash_1.wav,735845ab,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/735845ab_nohash_1.wav
74888,74888,/mnt/data/GSC/speech_commands_v0.02/six/735845ab_nohash_2.wav,735845ab_nohash_2.wav,735845ab,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/735845ab_nohash_2.wav
74889,74889,/mnt/data/GSC/speech_commands_v0.02/six/73cccfaf_nohash_0.wav,73cccfaf_nohash_0.wav,73cccfaf,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/73cccfaf_nohash_0.wav
74901,74901,/mnt/data/GSC/speech_commands_v0.02/six/742d6431_nohash_0.wav,742d6431_nohash_0.wav,742d6431,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/742d6431_nohash_0.wav
74902,74902,/mnt/data/GSC/speech_commands_v0.02/six/742d6431_nohash_1.wav,742d6431_nohash_1.wav,742d6431,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/742d6431_nohash_1.wav
74903,74903,/mnt/data/GSC/speech_commands_v0.02/six/742d6431_nohash_2.wav,742d6431_nohash_2.wav,742d6431,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/742d6431_nohash_2.wav
74904,74904,/mnt/data/GSC/speech_commands_v0.02/six/742d6431_nohash_3.wav,742d6431_nohash_3.wav,742d6431,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/742d6431_nohash_3.wav
74905,74905,/mnt/data/GSC/speech_commands_v0.02/six/742d6431_nohash_4.wav,742d6431_nohash_4.wav,742d6431,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/742d6431_nohash_4.wav
74916,74916,/mnt/data/GSC/speech_commands_v0.02/six/76e53db9_nohash_0.wav,76e53db9_nohash_0.wav,76e53db9,six,1,16000,15604,0.97525,/mnt/data/GSC/normalized-dataset/six/76e53db9_nohash_0.wav
74917,74917,/mnt/data/GSC/speech_commands_v0.02/six/772db621_nohash_0.wav,772db621_nohash_0.wav,772db621,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/772db621_nohash_0.wav
74945,74945,/mnt/data/GSC/speech_commands_v0.02/six/79b37d3a_nohash_0.wav,79b37d3a_nohash_0.wav,79b37d3a,six,1,16000,9659,0.6036875,/mnt/data/GSC/normalized-dataset/six/79b37d3a_nohash_0.wav
74956,74956,/mnt/data/GSC/speech_commands_v0.02/six/7c1d8533_nohash_0.wav,7c1d8533_nohash_0.wav,7c1d8533,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/7c1d8533_nohash_0.wav
74957,74957,/mnt/data/GSC/speech_commands_v0.02/six/7c1d8533_nohash_1.wav,7c1d8533_nohash_1.wav,7c1d8533,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/7c1d8533_nohash_1.wav
74958,74958,/mnt/data/GSC/speech_commands_v0.02/six/7c1d8533_nohash_2.wav,7c1d8533_nohash_2.wav,7c1d8533,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/7c1d8533_nohash_2.wav
74959,74959,/mnt/data/GSC/speech_commands_v0.02/six/7c1d8533_nohash_3.wav,7c1d8533_nohash_3.wav,7c1d8533,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/7c1d8533_nohash_3.wav
74960,74960,/mnt/data/GSC/speech_commands_v0.02/six/7c1d8533_nohash_4.wav,7c1d8533_nohash_4.wav,7c1d8533,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/7c1d8533_nohash_4.wav
74962,74962,/mnt/data/GSC/speech_commands_v0.02/six/7c83c5f6_nohash_0.wav,7c83c5f6_nohash_0.wav,7c83c5f6,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/7c83c5f6_nohash_0.wav
74963,74963,/mnt/data/GSC/speech_commands_v0.02/six/7c83c5f6_nohash_1.wav,7c83c5f6_nohash_1.wav,7c83c5f6,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/7c83c5f6_nohash_1.wav
74964,74964,/mnt/data/GSC/speech_commands_v0.02/six/7c83c5f6_nohash_2.wav,7c83c5f6_nohash_2.wav,7c83c5f6,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/7c83c5f6_nohash_2.wav
74965,74965,/mnt/data/GSC/speech_commands_v0.02/six/7c83c5f6_nohash_3.wav,7c83c5f6_nohash_3.wav,7c83c5f6,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/7c83c5f6_nohash_3.wav
74966,74966,/mnt/data/GSC/speech_commands_v0.02/six/7c83c5f6_nohash_4.wav,7c83c5f6_nohash_4.wav,7c83c5f6,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/7c83c5f6_nohash_4.wav
75007,75007,/mnt/data/GSC/speech_commands_v0.02/six/7f9eb952_nohash_0.wav,7f9eb952_nohash_0.wav,7f9eb952,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/7f9eb952_nohash_0.wav
75008,75008,/mnt/data/GSC/speech_commands_v0.02/six/7f9eb952_nohash_1.wav,7f9eb952_nohash_1.wav,7f9eb952,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/7f9eb952_nohash_1.wav
75009,75009,/mnt/data/GSC/speech_commands_v0.02/six/7f9eb952_nohash_2.wav,7f9eb952_nohash_2.wav,7f9eb952,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/7f9eb952_nohash_2.wav
75010,75010,/mnt/data/GSC/speech_commands_v0.02/six/7f9eb952_nohash_3.wav,7f9eb952_nohash_3.wav,7f9eb952,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/7f9eb952_nohash_3.wav
75011,75011,/mnt/data/GSC/speech_commands_v0.02/six/7f9eb952_nohash_4.wav,7f9eb952_nohash_4.wav,7f9eb952,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/7f9eb952_nohash_4.wav
75016,75016,/mnt/data/GSC/speech_commands_v0.02/six/7fb8d703_nohash_0.wav,7fb8d703_nohash_0.wav,7fb8d703,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/7fb8d703_nohash_0.wav
75017,75017,/mnt/data/GSC/speech_commands_v0.02/six/7fb8d703_nohash_1.wav,7fb8d703_nohash_1.wav,7fb8d703,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/7fb8d703_nohash_1.wav
75018,75018,/mnt/data/GSC/speech_commands_v0.02/six/7fb8d703_nohash_2.wav,7fb8d703_nohash_2.wav,7fb8d703,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/7fb8d703_nohash_2.wav
75019,75019,/mnt/data/GSC/speech_commands_v0.02/six/7fb8d703_nohash_3.wav,7fb8d703_nohash_3.wav,7fb8d703,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/7fb8d703_nohash_3.wav
75020,75020,/mnt/data/GSC/speech_commands_v0.02/six/7fb8d703_nohash_4.wav,7fb8d703_nohash_4.wav,7fb8d703,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/7fb8d703_nohash_4.wav
75035,75035,/mnt/data/GSC/speech_commands_v0.02/six/80f056c0_nohash_0.wav,80f056c0_nohash_0.wav,80f056c0,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/80f056c0_nohash_0.wav
75055,75055,/mnt/data/GSC/speech_commands_v0.02/six/821b64cc_nohash_0.wav,821b64cc_nohash_0.wav,821b64cc,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/821b64cc_nohash_0.wav
75059,75059,/mnt/data/GSC/speech_commands_v0.02/six/826268f8_nohash_0.wav,826268f8_nohash_0.wav,826268f8,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/826268f8_nohash_0.wav
75060,75060,/mnt/data/GSC/speech_commands_v0.02/six/826268f8_nohash_1.wav,826268f8_nohash_1.wav,826268f8,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/826268f8_nohash_1.wav
75091,75091,/mnt/data/GSC/speech_commands_v0.02/six/8442ea62_nohash_0.wav,8442ea62_nohash_0.wav,8442ea62,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/8442ea62_nohash_0.wav
75101,75101,/mnt/data/GSC/speech_commands_v0.02/six/8536c82d_nohash_0.wav,8536c82d_nohash_0.wav,8536c82d,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/8536c82d_nohash_0.wav
75109,75109,/mnt/data/GSC/speech_commands_v0.02/six/85834399_nohash_0.wav,85834399_nohash_0.wav,85834399,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/85834399_nohash_0.wav
75162,75162,/mnt/data/GSC/speech_commands_v0.02/six/87eff300_nohash_0.wav,87eff300_nohash_0.wav,87eff300,six,1,16000,11606,0.725375,/mnt/data/GSC/normalized-dataset/six/87eff300_nohash_0.wav
75180,75180,/mnt/data/GSC/speech_commands_v0.02/six/890e4ee2_nohash_0.wav,890e4ee2_nohash_0.wav,890e4ee2,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/890e4ee2_nohash_0.wav
75229,75229,/mnt/data/GSC/speech_commands_v0.02/six/8d5e1dc0_nohash_0.wav,8d5e1dc0_nohash_0.wav,8d5e1dc0,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/8d5e1dc0_nohash_0.wav
75232,75232,/mnt/data/GSC/speech_commands_v0.02/six/8d9cc260_nohash_0.wav,8d9cc260_nohash_0.wav,8d9cc260,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/8d9cc260_nohash_0.wav
75233,75233,/mnt/data/GSC/speech_commands_v0.02/six/8d9cc260_nohash_1.wav,8d9cc260_nohash_1.wav,8d9cc260,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/8d9cc260_nohash_1.wav
75255,75255,/mnt/data/GSC/speech_commands_v0.02/six/8ea6dec6_nohash_0.wav,8ea6dec6_nohash_0.wav,8ea6dec6,six,1,16000,14336,0.896,/mnt/data/GSC/normalized-dataset/six/8ea6dec6_nohash_0.wav
75290,75290,/mnt/data/GSC/speech_commands_v0.02/six/919d3c0e_nohash_0.wav,919d3c0e_nohash_0.wav,919d3c0e,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/919d3c0e_nohash_0.wav
75291,75291,/mnt/data/GSC/speech_commands_v0.02/six/91b03183_nohash_0.wav,91b03183_nohash_0.wav,91b03183,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/91b03183_nohash_0.wav
75292,75292,/mnt/data/GSC/speech_commands_v0.02/six/91b03183_nohash_1.wav,91b03183_nohash_1.wav,91b03183,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/91b03183_nohash_1.wav
75293,75293,/mnt/data/GSC/speech_commands_v0.02/six/91b03183_nohash_2.wav,91b03183_nohash_2.wav,91b03183,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/91b03183_nohash_2.wav
75294,75294,/mnt/data/GSC/speech_commands_v0.02/six/91b03183_nohash_3.wav,91b03183_nohash_3.wav,91b03183,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/91b03183_nohash_3.wav
75295,75295,/mnt/data/GSC/speech_commands_v0.02/six/91bed2e0_nohash_0.wav,91bed2e0_nohash_0.wav,91bed2e0,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/91bed2e0_nohash_0.wav
75318,75318,/mnt/data/GSC/speech_commands_v0.02/six/9448c397_nohash_0.wav,9448c397_nohash_0.wav,9448c397,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/9448c397_nohash_0.wav
75319,75319,/mnt/data/GSC/speech_commands_v0.02/six/9448c397_nohash_1.wav,9448c397_nohash_1.wav,9448c397,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/9448c397_nohash_1.wav
75320,75320,/mnt/data/GSC/speech_commands_v0.02/six/9448c397_nohash_2.wav,9448c397_nohash_2.wav,9448c397,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/9448c397_nohash_2.wav
75321,75321,/mnt/data/GSC/speech_commands_v0.02/six/9448c397_nohash_3.wav,9448c397_nohash_3.wav,9448c397,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/9448c397_nohash_3.wav
75322,75322,/mnt/data/GSC/speech_commands_v0.02/six/9448c397_nohash_4.wav,9448c397_nohash_4.wav,9448c397,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/9448c397_nohash_4.wav
75330,75330,/mnt/data/GSC/speech_commands_v0.02/six/95299b6c_nohash_0.wav,95299b6c_nohash_0.wav,95299b6c,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/95299b6c_nohash_0.wav
75358,75358,/mnt/data/GSC/speech_commands_v0.02/six/96c67073_nohash_0.wav,96c67073_nohash_0.wav,96c67073,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/96c67073_nohash_0.wav
75366,75366,/mnt/data/GSC/speech_commands_v0.02/six/9735764a_nohash_0.wav,9735764a_nohash_0.wav,9735764a,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/9735764a_nohash_0.wav
75367,75367,/mnt/data/GSC/speech_commands_v0.02/six/9735764a_nohash_1.wav,9735764a_nohash_1.wav,9735764a,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/9735764a_nohash_1.wav
75368,75368,/mnt/data/GSC/speech_commands_v0.02/six/977a3be4_nohash_0.wav,977a3be4_nohash_0.wav,977a3be4,six,1,16000,15604,0.97525,/mnt/data/GSC/normalized-dataset/six/977a3be4_nohash_0.wav
75369,75369,/mnt/data/GSC/speech_commands_v0.02/six/977a3be4_nohash_1.wav,977a3be4_nohash_1.wav,977a3be4,six,1,16000,14118,0.882375,/mnt/data/GSC/normalized-dataset/six/977a3be4_nohash_1.wav
75370,75370,/mnt/data/GSC/speech_commands_v0.02/six/978240e1_nohash_0.wav,978240e1_nohash_0.wav,978240e1,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/978240e1_nohash_0.wav
75371,75371,/mnt/data/GSC/speech_commands_v0.02/six/978240e1_nohash_1.wav,978240e1_nohash_1.wav,978240e1,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/978240e1_nohash_1.wav
75372,75372,/mnt/data/GSC/speech_commands_v0.02/six/978240e1_nohash_2.wav,978240e1_nohash_2.wav,978240e1,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/978240e1_nohash_2.wav
75373,75373,/mnt/data/GSC/speech_commands_v0.02/six/978240e1_nohash_3.wav,978240e1_nohash_3.wav,978240e1,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/978240e1_nohash_3.wav
75374,75374,/mnt/data/GSC/speech_commands_v0.02/six/978240e1_nohash_4.wav,978240e1_nohash_4.wav,978240e1,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/978240e1_nohash_4.wav
75389,75389,/mnt/data/GSC/speech_commands_v0.02/six/98447c43_nohash_0.wav,98447c43_nohash_0.wav,98447c43,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/98447c43_nohash_0.wav
75396,75396,/mnt/data/GSC/speech_commands_v0.02/six/98ea0818_nohash_0.wav,98ea0818_nohash_0.wav,98ea0818,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/98ea0818_nohash_0.wav
75397,75397,/mnt/data/GSC/speech_commands_v0.02/six/98ea0818_nohash_1.wav,98ea0818_nohash_1.wav,98ea0818,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/98ea0818_nohash_1.wav
75398,75398,/mnt/data/GSC/speech_commands_v0.02/six/98ea0818_nohash_2.wav,98ea0818_nohash_2.wav,98ea0818,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/98ea0818_nohash_2.wav
75399,75399,/mnt/data/GSC/speech_commands_v0.02/six/98ea0818_nohash_3.wav,98ea0818_nohash_3.wav,98ea0818,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/98ea0818_nohash_3.wav
75400,75400,/mnt/data/GSC/speech_commands_v0.02/six/98ea0818_nohash_4.wav,98ea0818_nohash_4.wav,98ea0818,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/98ea0818_nohash_4.wav
75401,75401,/mnt/data/GSC/speech_commands_v0.02/six/98ea0818_nohash_5.wav,98ea0818_nohash_5.wav,98ea0818,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/98ea0818_nohash_5.wav
75469,75469,/mnt/data/GSC/speech_commands_v0.02/six/9db2bfe9_nohash_0.wav,9db2bfe9_nohash_0.wav,9db2bfe9,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/9db2bfe9_nohash_0.wav
75470,75470,/mnt/data/GSC/speech_commands_v0.02/six/9db2bfe9_nohash_1.wav,9db2bfe9_nohash_1.wav,9db2bfe9,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/9db2bfe9_nohash_1.wav
75471,75471,/mnt/data/GSC/speech_commands_v0.02/six/9db2bfe9_nohash_2.wav,9db2bfe9_nohash_2.wav,9db2bfe9,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/9db2bfe9_nohash_2.wav
75472,75472,/mnt/data/GSC/speech_commands_v0.02/six/9db2bfe9_nohash_3.wav,9db2bfe9_nohash_3.wav,9db2bfe9,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/9db2bfe9_nohash_3.wav
75473,75473,/mnt/data/GSC/speech_commands_v0.02/six/9db2bfe9_nohash_4.wav,9db2bfe9_nohash_4.wav,9db2bfe9,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/9db2bfe9_nohash_4.wav
75491,75491,/mnt/data/GSC/speech_commands_v0.02/six/9f7079fe_nohash_0.wav,9f7079fe_nohash_0.wav,9f7079fe,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/9f7079fe_nohash_0.wav
75492,75492,/mnt/data/GSC/speech_commands_v0.02/six/9f7079fe_nohash_1.wav,9f7079fe_nohash_1.wav,9f7079fe,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/9f7079fe_nohash_1.wav
75493,75493,/mnt/data/GSC/speech_commands_v0.02/six/9f7079fe_nohash_2.wav,9f7079fe_nohash_2.wav,9f7079fe,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/9f7079fe_nohash_2.wav
75505,75505,/mnt/data/GSC/speech_commands_v0.02/six/9ff2d2f4_nohash_0.wav,9ff2d2f4_nohash_0.wav,9ff2d2f4,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/9ff2d2f4_nohash_0.wav
75506,75506,/mnt/data/GSC/speech_commands_v0.02/six/9ff2d2f4_nohash_1.wav,9ff2d2f4_nohash_1.wav,9ff2d2f4,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/9ff2d2f4_nohash_1.wav
75507,75507,/mnt/data/GSC/speech_commands_v0.02/six/9ff2d2f4_nohash_2.wav,9ff2d2f4_nohash_2.wav,9ff2d2f4,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/9ff2d2f4_nohash_2.wav
75508,75508,/mnt/data/GSC/speech_commands_v0.02/six/9ff2d2f4_nohash_3.wav,9ff2d2f4_nohash_3.wav,9ff2d2f4,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/9ff2d2f4_nohash_3.wav
75509,75509,/mnt/data/GSC/speech_commands_v0.02/six/9ff2d2f4_nohash_4.wav,9ff2d2f4_nohash_4.wav,9ff2d2f4,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/9ff2d2f4_nohash_4.wav
75539,75539,/mnt/data/GSC/speech_commands_v0.02/six/a1cf7fd8_nohash_0.wav,a1cf7fd8_nohash_0.wav,a1cf7fd8,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/a1cf7fd8_nohash_0.wav
75540,75540,/mnt/data/GSC/speech_commands_v0.02/six/a1cf7fd8_nohash_1.wav,a1cf7fd8_nohash_1.wav,a1cf7fd8,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/a1cf7fd8_nohash_1.wav
75541,75541,/mnt/data/GSC/speech_commands_v0.02/six/a1cf7fd8_nohash_2.wav,a1cf7fd8_nohash_2.wav,a1cf7fd8,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/a1cf7fd8_nohash_2.wav
75542,75542,/mnt/data/GSC/speech_commands_v0.02/six/a1cf7fd8_nohash_3.wav,a1cf7fd8_nohash_3.wav,a1cf7fd8,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/a1cf7fd8_nohash_3.wav
75543,75543,/mnt/data/GSC/speech_commands_v0.02/six/a1cf7fd8_nohash_4.wav,a1cf7fd8_nohash_4.wav,a1cf7fd8,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/a1cf7fd8_nohash_4.wav
75544,75544,/mnt/data/GSC/speech_commands_v0.02/six/a1cff772_nohash_0.wav,a1cff772_nohash_0.wav,a1cff772,six,1,16000,16000,1.0,/mnt/data/GSC/normalized-dataset/six/a1cff772_nohash_0.wav
